name,predicted_pitcher_strikeouts,ensemble_confidence,model_agreement
Erik Swanson,8.758531028869992,0.5,1.0
Erik Swanson,5.661909801378653,0.5,1.0
Erik Swanson,6.217620660734693,0.5,1.0
Erik Swanson,4.253418662499227,0.5,1.0
Erik Swanson,5.456187134628774,0.5,1.0
Erik Swanson,7.6928642476280915,0.5,1.0
Erik Swanson,5.343064052878082,0.5,1.0
Erik Swanson,3.329235099945959,0.5,1.0
Erik Swanson,7.386445332614607,0.5,1.0
Erik Swanson,6.337320613800743,0.5,1.0
Erik Swanson,6.449584850838169,0.5,1.0
Erik Swanson,5.554621882403798,0.5,1.0
Erik Swanson,6.3927784224752875,0.5,1.0
Erik Swanson,5.2253303332837895,0.5,1.0
Erik Swanson,6.140307163595609,0.5,1.0
Erik Swanson,7.6478162756845744,0.5,1.0
Erik Swanson,6.666836263918118,0.5,1.0
Erik Swanson,8.979805343680232,0.5,1.0
Erik Swanson,4.966377284902251,0.5,1.0
Erik Swanson,7.20247898685375,0.5,1.0
Erik Swanson,5.657027032384518,0.5,1.0
Erik Swanson,4.198763828526241,0.5,1.0
Erik Swanson,5.617697786168046,0.5,1.0
Erik Swanson,6.8279368490577586,0.5,1.0
Erik Swanson,5.67823245276648,0.5,1.0
Erik Swanson,8.758924581444443,0.5,1.0
Erik Swanson,6.58058329626777,0.5,1.0
Erik Swanson,4.021741181133992,0.5,1.0
Erik Swanson,6.353337019676021,0.5,1.0
Brock Burke,7.6790848104462075,0.5,1.0
Brock Burke,6.908037712335399,0.5,1.0
Brock Burke,0.0,0.5,1.0
Brock Burke,5.651114855202038,0.5,1.0
Brock Burke,5.679193136984486,0.5,1.0
Brock Burke,4.910777806141264,0.5,1.0
Brock Burke,7.8272788075686615,0.5,1.0
Brock Burke,6.296617924906996,0.5,1.0
Brock Burke,4.345514084373347,0.5,1.0
Brock Burke,4.728126275832091,0.5,1.0
Brock Burke,4.969459464889287,0.5,1.0
Brock Burke,3.071371352096033,0.5,1.0
Brock Burke,4.3788603098007455,0.5,1.0
Brock Burke,5.7031813375683384,0.5,1.0
Brock Burke,5.150178457425766,0.5,1.0
Brock Burke,7.3538577028615455,0.5,1.0
Brock Burke,4.780937258584396,0.5,1.0
Brock Burke,4.145138476499571,0.5,1.0
Brock Burke,7.2215928135565,0.5,1.0
Brock Burke,5.897137538414717,0.5,1.0
Brock Burke,3.939523167284383,0.5,1.0
Brock Burke,7.395034270577602,0.5,1.0
Brock Burke,3.421864960807471,0.5,1.0
Brock Burke,5.950121878418593,0.5,1.0
Brock Burke,7.553744803310186,0.5,1.0
Brock Burke,6.346728002904497,0.5,1.0
Brock Burke,8.877039332957173,0.5,1.0
Brock Burke,9.200831264203307,0.5,1.0
Brock Burke,8.240473316661033,0.5,1.0
Brock Burke,4.274223747395349,0.5,1.0
Brock Burke,6.557555072086921,0.5,1.0
Brock Burke,7.168013184358116,0.5,1.0
Brock Burke,7.988103896812461,0.5,1.0
Brock Burke,3.7099450345323515,0.5,1.0
Jacob Waguespack,7.017611636718396,0.5,1.0
Ian Hamilton,5.3938737000656,0.5,1.0
Ian Hamilton,9.487775782116774,0.5,1.0
Ian Hamilton,4.641137867289634,0.5,1.0
Ian Hamilton,10.549787153718292,0.5,1.0
Ian Hamilton,8.19656333889452,0.5,1.0
Ian Hamilton,5.143122453107196,0.5,1.0
Ian Hamilton,5.872509195487496,0.5,1.0
Ian Hamilton,4.378198406443634,0.5,1.0
Ian Hamilton,7.086356418723228,0.5,1.0
Ian Hamilton,6.976592791458322,0.5,1.0
Ian Hamilton,8.113031354838114,0.5,1.0
Ian Hamilton,6.210529388299388,0.5,1.0
Ian Hamilton,7.003711392109975,0.5,1.0
Ian Hamilton,5.222636571399224,0.5,1.0
Ian Hamilton,8.742384574941738,0.5,1.0
Ian Hamilton,6.67189905227583,0.5,1.0
Ian Hamilton,6.002076333194611,0.5,1.0
Ian Hamilton,7.463899708197404,0.5,1.0
Ian Hamilton,8.982053700628587,0.5,1.0
Ian Hamilton,5.925905489573962,0.5,1.0
Ian Hamilton,7.237272673691211,0.5,1.0
Ian Hamilton,5.806915087458186,0.5,1.0
Ian Hamilton,6.867826930154833,0.5,1.0
Ian Hamilton,8.113098841430164,0.5,1.0
Ian Hamilton,6.331185938960946,0.5,1.0
Ian Hamilton,8.144551316569764,0.5,1.0
Ian Hamilton,6.443625225094415,0.5,1.0
Ian Hamilton,7.388780097183116,0.5,1.0
Ian Hamilton,6.435218943348631,0.5,1.0
Ian Hamilton,5.419698110068436,0.5,1.0
Ian Hamilton,7.240024910450831,0.5,1.0
Ian Hamilton,6.2184876583138555,0.5,1.0
Ian Hamilton,5.649297531278072,0.5,1.0
Ian Hamilton,7.332549162257961,0.5,1.0
Ian Hamilton,6.902430032082728,0.5,1.0
Scott Effross,7.768513366641052,0.5,1.0
Scott Effross,8.894806245519082,0.5,1.0
Scott Effross,7.740610394780214,0.5,1.0
Scott Alexander,6.070210492253903,0.5,1.0
Scott Alexander,6.350000275606002,0.5,1.0
Scott Alexander,6.554030392722126,0.5,1.0
Scott Alexander,4.241548172715164,0.5,1.0
Scott Alexander,5.216726539869187,0.5,1.0
Scott Alexander,3.031085898138276,0.5,1.0
Scott Alexander,2.34542451583999,0.5,1.0
Scott Alexander,4.795308489643095,0.5,1.0
Scott Alexander,3.955206522707131,0.5,1.0
Scott Alexander,6.766696629060615,0.5,1.0
Scott Alexander,8.33728192553493,0.5,1.0
Scott Alexander,5.179835091729805,0.5,1.0
Scott Alexander,7.872279127918545,0.5,1.0
Scott Alexander,4.734800614842156,0.5,1.0
Scott Alexander,6.62629149368035,0.5,1.0
Scott Alexander,5.416326116501219,0.5,1.0
Scott Alexander,10.856876686212487,0.5,1.0
Scott Alexander,3.727061699890324,0.5,1.0
Scott Alexander,5.773128042407512,0.5,1.0
Scott Alexander,4.787967412598761,0.5,1.0
Scott Alexander,7.612803404323731,0.5,1.0
Scott Alexander,2.5991483773245068,0.5,1.0
Scott Alexander,6.449053393207361,0.5,1.0
Scott Alexander,5.384730701169959,0.5,1.0
Scott Alexander,3.3202712166224293,0.5,1.0
Scott Alexander,6.610507634526982,0.5,1.0
Scott Alexander,1.6368216011115475,0.5,1.0
Scott Alexander,7.677781077407752,0.5,1.0
Scott Alexander,5.771034194151539,0.5,1.0
Scott Alexander,3.1394366097109323,0.5,1.0
Scott Alexander,6.631976864781519,0.5,1.0
Scott Alexander,8.483101032885333,0.5,1.0
Scott Alexander,5.33187447905532,0.5,1.0
Scott Alexander,5.416997527015102,0.5,1.0
Scott Alexander,5.903392016685579,0.5,1.0
Scott Alexander,3.8849502171317556,0.5,1.0
Scott Alexander,3.7568568831762756,0.5,1.0
Scott Alexander,7.4614566571933185,0.5,1.0
Scott Alexander,4.094246058497229,0.5,1.0
Scott Alexander,4.587643252698392,0.5,1.0
Scott Alexander,7.384170640421485,0.5,1.0
Scott Alexander,8.789242560540616,0.5,1.0
Scott Alexander,6.048112602146468,0.5,1.0
Scott Alexander,7.385770911551527,0.5,1.0
Scott Alexander,7.3214905129963075,0.5,1.0
Reed Garrett,7.209271042598261,0.5,1.0
Reed Garrett,8.639796051864264,0.5,1.0
Reed Garrett,4.694411297949342,0.5,1.0
Reed Garrett,7.287410045162216,0.5,1.0
Reed Garrett,7.972679226333336,0.5,1.0
Reed Garrett,5.321009771094771,0.5,1.0
Reed Garrett,6.194292828927949,0.5,1.0
Reed Garrett,7.899168510617245,0.5,1.0
Reed Garrett,9.891899271885876,0.5,1.0
Reed Garrett,6.792721237030907,0.5,1.0
Reed Garrett,6.606285841899893,0.5,1.0
Reed Garrett,8.552261376958175,0.5,1.0
Reed Garrett,4.763696441213445,0.5,1.0
Reed Garrett,5.584534136896165,0.5,1.0
Reed Garrett,6.342159056358568,0.5,1.0
Reed Garrett,8.328474235534117,0.5,1.0
Reed Garrett,5.623090485938797,0.5,1.0
Reed Garrett,5.928401715840427,0.5,1.0
Reed Garrett,5.132164006484258,0.5,1.0
Reed Garrett,3.9386738668125822,0.5,1.0
Reed Garrett,7.672151006301,0.5,1.0
Reed Garrett,3.4602687372202374,0.5,1.0
Reed Garrett,8.05477884453384,0.5,1.0
Reed Garrett,7.469888091703442,0.5,1.0
Reed Garrett,6.797030444124795,0.5,1.0
Reed Garrett,6.728616207922737,0.5,1.0
Reed Garrett,4.804232410481294,0.5,1.0
Reed Garrett,8.750058548567742,0.5,1.0
Reed Garrett,5.036753016588689,0.5,1.0
Reed Garrett,3.65037351812597,0.5,1.0
Reed Garrett,7.799640348662853,0.5,1.0
Reed Garrett,5.94330628094439,0.5,1.0
Reed Garrett,6.603537986571654,0.5,1.0
Reed Garrett,5.051061469535236,0.5,1.0
Reed Garrett,5.268622029538065,0.5,1.0
Reed Garrett,5.177856166123366,0.5,1.0
Reed Garrett,6.006660786215014,0.5,1.0
Reed Garrett,7.579235249324961,0.5,1.0
Reed Garrett,5.2742695255542795,0.5,1.0
Reed Garrett,3.5004705552273427,0.5,1.0
Reed Garrett,3.910131917419956,0.5,1.0
Reed Garrett,5.894132353352779,0.5,1.0
Reed Garrett,6.697820949006571,0.5,1.0
Reed Garrett,9.281595388841513,0.5,1.0
Reed Garrett,8.43552173077301,0.5,1.0
Reed Garrett,5.384453354596676,0.5,1.0
Reed Garrett,7.9446418950236675,0.5,1.0
Reed Garrett,6.047623276852508,0.5,1.0
Reed Garrett,3.071103346056084,0.5,1.0
Reed Garrett,8.93834633060516,0.5,1.0
Reed Garrett,9.14751649938397,0.5,1.0
Reed Garrett,7.052310112080585,0.5,1.0
Reed Garrett,8.484178581890092,0.5,1.0
Jose Leclerc,3.1779738440128535,0.5,1.0
Jose Leclerc,7.668825807775784,0.5,1.0
Jose Leclerc,8.419907906461965,0.5,1.0
Jose Leclerc,6.723123286914423,0.5,1.0
Jose Leclerc,9.620282602318234,0.5,1.0
Jose Leclerc,7.35234576680025,0.5,1.0
Jose Leclerc,4.691305737935889,0.5,1.0
Jose Leclerc,6.310940721018435,0.5,1.0
Jose Leclerc,5.349356570924076,0.5,1.0
Jose Leclerc,6.2133281601689685,0.5,1.0
Jose Leclerc,7.801985777982049,0.5,1.0
Jose Leclerc,7.957403765125763,0.5,1.0
Jose Leclerc,6.102382193378358,0.5,1.0
Jose Leclerc,5.947925431367167,0.5,1.0
Jose Leclerc,8.124511786238255,0.5,1.0
Jose Leclerc,5.486530830717038,0.5,1.0
Jose Leclerc,9.418007312042304,0.5,1.0
Jose Leclerc,4.9842684569227895,0.5,1.0
Jose Leclerc,4.546416003793723,0.5,1.0
Jose Leclerc,5.430522064078883,0.5,1.0
Jose Leclerc,5.424299665409935,0.5,1.0
Jose Leclerc,4.481032962327352,0.5,1.0
Jose Leclerc,7.8494454536947975,0.5,1.0
Jose Leclerc,7.236150183001434,0.5,1.0
Jose Leclerc,4.908221786091248,0.5,1.0
Jose Leclerc,4.691701061627733,0.5,1.0
Jose Leclerc,5.487872230719195,0.5,1.0
Jose Leclerc,7.968734192541431,0.5,1.0
Jose Leclerc,3.5763719975981854,0.5,1.0
Jose Leclerc,8.097552318066978,0.5,1.0
Jose Leclerc,2.805731004789624,0.5,1.0
Jose Leclerc,5.818869815836733,0.5,1.0
Jose Leclerc,5.9675525641469465,0.5,1.0
Jose Leclerc,6.496139173032814,0.5,1.0
Jose Leclerc,7.844280076001206,0.5,1.0
Jose Leclerc,3.640935453704296,0.5,1.0
Jose Leclerc,5.846895142565073,0.5,1.0
Jose Leclerc,9.16677375208015,0.5,1.0
Jose Leclerc,4.789313111163196,0.5,1.0
Jose Leclerc,8.573306345662044,0.5,1.0
Jose Leclerc,7.469465956695118,0.5,1.0
Jose Leclerc,6.274106708828963,0.5,1.0
Jose Leclerc,8.60149611657183,0.5,1.0
Jose Leclerc,7.041466249224727,0.5,1.0
Jose Leclerc,1.9658061248402934,0.5,1.0
Jose Leclerc,1.7179920633311703,0.5,1.0
Jose Leclerc,5.8369093846636915,0.5,1.0
Jose Leclerc,5.876570125328301,0.5,1.0
Jose Leclerc,7.205147519330259,0.5,1.0
Jose Leclerc,5.78777414178716,0.5,1.0
Jose Leclerc,7.907538565118115,0.5,1.0
Jose Leclerc,2.490617892708254,0.5,1.0
Jose Leclerc,9.150797557229863,0.5,1.0
Jose Leclerc,9.15299770305354,0.5,1.0
Jose Leclerc,6.105599508849654,0.5,1.0
Jose Leclerc,5.977166402943573,0.5,1.0
Jose Leclerc,5.577789681083852,0.5,1.0
Jose Leclerc,8.307503099855895,0.5,1.0
Jose Leclerc,5.342948937122511,0.5,1.0
Jose Leclerc,8.896481302691019,0.5,1.0
Jose Leclerc,7.625606998676651,0.5,1.0
Jose Leclerc,7.633211809808298,0.5,1.0
Jose Leclerc,7.8587437850549655,0.5,1.0
Jose Leclerc,7.510291592951216,0.5,1.0
Michael Kopech,5.804212966520563,0.5,1.0
Michael Kopech,5.059024646110876,0.5,1.0
Michael Kopech,3.5605574974277494,0.5,1.0
Michael Kopech,7.503153351279697,0.5,1.0
Michael Kopech,8.589089434957502,0.5,1.0
Michael Kopech,5.498507587566234,0.5,1.0
Michael Kopech,7.196534062425076,0.5,1.0
Michael Kopech,4.831803188545508,0.5,1.0
Michael Kopech,6.011368043418215,0.5,1.0
Michael Kopech,6.659758842989472,0.5,1.0
Michael Kopech,7.734558884390205,0.5,1.0
Michael Kopech,5.983055493912137,0.5,1.0
Michael Kopech,6.697872359364858,0.5,1.0
Michael Kopech,6.71406512898749,0.5,1.0
Michael Kopech,4.744356465819718,0.5,1.0
Michael Kopech,4.718826506576978,0.5,1.0
Michael Kopech,7.476524333797886,0.5,1.0
Michael Kopech,6.514228896167604,0.5,1.0
Michael Kopech,5.728980477506992,0.5,1.0
Michael Kopech,3.399854312931927,0.5,1.0
Michael Kopech,6.310796888612995,0.5,1.0
Michael Kopech,6.483379860712399,0.5,1.0
Michael Kopech,1.0470992145314035,0.5,1.0
Michael Kopech,6.494557249802007,0.5,1.0
Michael Kopech,3.9144641048799436,0.5,1.0
Michael Kopech,6.187018289933246,0.5,1.0
Michael Kopech,5.816841150490117,0.5,1.0
Michael Kopech,8.91675739986628,0.5,1.0
Michael Kopech,6.857765288986134,0.5,1.0
Michael Kopech,4.423048617459567,0.5,1.0
Michael Kopech,4.218857484713041,0.5,1.0
Michael Kopech,5.1930411307983855,0.5,1.0
Michael Kopech,6.594526661366193,0.5,1.0
Michael Kopech,3.5206750244172227,0.5,1.0
Michael Kopech,6.539935846088235,0.5,1.0
Michael Kopech,6.495972740250426,0.5,1.0
Michael Kopech,3.933467063573267,0.5,1.0
Michael Kopech,8.760307029590386,0.5,1.0
Michael Kopech,8.046214505779243,0.5,1.0
Michael Kopech,5.47707359950209,0.5,1.0
Michael Kopech,5.489828968447675,0.5,1.0
Michael Kopech,5.5383440028040045,0.5,1.0
Michael Kopech,6.34339347760358,0.5,1.0
Michael Kopech,5.311505652868464,0.5,1.0
Michael Kopech,7.665094604834621,0.5,1.0
Michael Kopech,4.586307721525574,0.5,1.0
Michael Kopech,7.617294894320009,0.5,1.0
Michael Kopech,6.7098976560955155,0.5,1.0
Michael Kopech,7.349695590384642,0.5,1.0
Michael Kopech,0.8094599660223194,0.5,1.0
Michael Kopech,4.571690388329417,0.5,1.0
Michael Kopech,3.2042925446916604,0.5,1.0
Michael Kopech,6.2760928216449505,0.5,1.0
Michael Kopech,10.707364053915652,0.5,1.0
Michael Kopech,5.154083488631606,0.5,1.0
Michael Kopech,7.551076698469426,0.5,1.0
Michael Kopech,5.022681428343411,0.5,1.0
Michael Kopech,5.6451124866603895,0.5,1.0
Michael Kopech,2.6099875886940223,0.5,1.0
Michael Kopech,6.172376567457172,0.5,1.0
Michael Kopech,6.917689683195473,0.5,1.0
Michael Kopech,5.754598531940407,0.5,1.0
Michael Kopech,4.50183195616448,0.5,1.0
Michael Kopech,6.4605497622760115,0.5,1.0
Michael Kopech,5.5099088139321415,0.5,1.0
Michael Kopech,8.54819159625325,0.5,1.0
Michael Kopech,8.185781032733548,0.5,1.0
Danny Coulombe,5.579201358341986,0.5,1.0
Danny Coulombe,7.025769960849574,0.5,1.0
Danny Coulombe,7.936419952694719,0.5,1.0
Danny Coulombe,8.853849409520452,0.5,1.0
Danny Coulombe,5.853478676513979,0.5,1.0
Danny Coulombe,5.553484836782281,0.5,1.0
Danny Coulombe,5.091387740628291,0.5,1.0
Danny Coulombe,6.329355126508777,0.5,1.0
Danny Coulombe,3.6287053872153314,0.5,1.0
Danny Coulombe,6.338071898611087,0.5,1.0
Danny Coulombe,8.217012967972735,0.5,1.0
Danny Coulombe,4.0364559842196375,0.5,1.0
Danny Coulombe,5.936330935381357,0.5,1.0
Danny Coulombe,6.641274514949757,0.5,1.0
Danny Coulombe,4.8060112375755955,0.5,1.0
Danny Coulombe,5.502494416637115,0.5,1.0
Danny Coulombe,5.1408169477521,0.5,1.0
Danny Coulombe,4.964434045308299,0.5,1.0
Danny Coulombe,3.780461311972717,0.5,1.0
Danny Coulombe,5.8145534153117495,0.5,1.0
Danny Coulombe,8.647651452391685,0.5,1.0
Danny Coulombe,4.098285280653997,0.5,1.0
Danny Coulombe,5.658760717927692,0.5,1.0
Danny Coulombe,9.438243093669326,0.5,1.0
Danny Coulombe,6.336277146991485,0.5,1.0
Danny Coulombe,5.427464097183086,0.5,1.0
Danny Coulombe,4.771630424243213,0.5,1.0
Danny Coulombe,5.89327629941,0.5,1.0
Danny Coulombe,9.487302439010449,0.5,1.0
Danny Coulombe,5.4779755434808335,0.5,1.0
Danny Coulombe,8.52646989484229,0.5,1.0
Danny Coulombe,4.956544440669897,0.5,1.0
Danny Coulombe,4.6000314769963,0.5,1.0
Ryan Zeferjahn,2.4803578910320416,0.5,1.0
Ryan Zeferjahn,4.519510459396605,0.5,1.0
Ryan Zeferjahn,9.192405797711341,0.5,1.0
Ryan Zeferjahn,3.43939077403143,0.5,1.0
Ryan Zeferjahn,6.5096431849813845,0.5,1.0
Ryan Zeferjahn,4.267151995747319,0.5,1.0
Ryan Zeferjahn,5.166800845683869,0.5,1.0
Ryan Zeferjahn,6.054393291705203,0.5,1.0
Ryan Zeferjahn,5.4847021148259,0.5,1.0
Ryan Zeferjahn,5.565287415413732,0.5,1.0
Ryan Zeferjahn,7.917642615424235,0.5,1.0
Ryan Zeferjahn,4.651045879266439,0.5,1.0
Jesse Chavez,4.602240958624876,0.5,1.0
Jesse Chavez,7.6949007544727195,0.5,1.0
Jesse Chavez,7.3914424137547075,0.5,1.0
Jesse Chavez,8.145276507292074,0.5,1.0
Jesse Chavez,5.2724012831406775,0.5,1.0
Jesse Chavez,6.591673316026938,0.5,1.0
Jesse Chavez,4.902030537217806,0.5,1.0
Jesse Chavez,6.770175860917627,0.5,1.0
Jesse Chavez,7.2722607752946615,0.5,1.0
Jesse Chavez,7.439143005409701,0.5,1.0
Jesse Chavez,5.42691111050839,0.5,1.0
Jesse Chavez,6.070669590545744,0.5,1.0
Jesse Chavez,5.091117254481418,0.5,1.0
Jesse Chavez,4.885510303239421,0.5,1.0
Jesse Chavez,7.132211616836475,0.5,1.0
Jesse Chavez,6.799763315731824,0.5,1.0
Jesse Chavez,5.243178348724684,0.5,1.0
Jesse Chavez,6.745550382818303,0.5,1.0
Jesse Chavez,3.2431685907552086,0.5,1.0
Jesse Chavez,7.510141539096737,0.5,1.0
Jesse Chavez,6.781311790800919,0.5,1.0
Jesse Chavez,8.037942549518988,0.5,1.0
Jesse Chavez,3.381816362906637,0.5,1.0
Jesse Chavez,7.468002220072336,0.5,1.0
Jesse Chavez,8.393809049478978,0.5,1.0
Jesse Chavez,5.023760275019026,0.5,1.0
Jesse Chavez,9.267322390505853,0.5,1.0
Jesse Chavez,6.420786845949551,0.5,1.0
Jesse Chavez,7.760861863401068,0.5,1.0
Jesse Chavez,4.138435690914809,0.5,1.0
Jesse Chavez,4.972732661054216,0.5,1.0
Jesse Chavez,6.940455572712419,0.5,1.0
Jesse Chavez,5.709448699007576,0.5,1.0
Jesse Chavez,5.669783002009544,0.5,1.0
Jesse Chavez,6.9302790778655545,0.5,1.0
Jesse Chavez,3.9515654951694086,0.5,1.0
Jesse Chavez,4.109523602918022,0.5,1.0
Jesse Chavez,7.842641668792692,0.5,1.0
Jesse Chavez,8.413112767611153,0.5,1.0
Jesse Chavez,4.663181222633439,0.5,1.0
Jesse Chavez,5.952649479017441,0.5,1.0
Jesse Chavez,8.60324957768329,0.5,1.0
Jesse Chavez,5.919902372871627,0.5,1.0
Jesse Chavez,7.857421754757547,0.5,1.0
Jesse Chavez,5.136457911319773,0.5,1.0
Jesse Chavez,3.9178585286804526,0.5,1.0
Cionel Perez,9.30200954219201,0.5,1.0
Cionel Perez,6.399739369843148,0.5,1.0
Cionel Perez,5.771901170268635,0.5,1.0
Cionel Perez,9.533148052516697,0.5,1.0
Cionel Perez,6.870175795602299,0.5,1.0
Cionel Perez,7.2710239674504695,0.5,1.0
Cionel Perez,3.8629847837890603,0.5,1.0
Cionel Perez,6.291101401396233,0.5,1.0
Cionel Perez,5.7572634901974515,0.5,1.0
Cionel Perez,3.2064245387635895,0.5,1.0
Cionel Perez,8.42320373998071,0.5,1.0
Cionel Perez,6.7264516291487935,0.5,1.0
Cionel Perez,4.980036445638457,0.5,1.0
Cionel Perez,6.849596851879977,0.5,1.0
Cionel Perez,7.282353580885407,0.5,1.0
Cionel Perez,6.1680251496432295,0.5,1.0
Cionel Perez,5.615959745118676,0.5,1.0
Cionel Perez,5.604033569302956,0.5,1.0
Cionel Perez,5.538094903396983,0.5,1.0
Cionel Perez,6.537866265715563,0.5,1.0
Cionel Perez,8.5368278919825,0.5,1.0
Cionel Perez,7.246586173889793,0.5,1.0
Cionel Perez,8.666560354692091,0.5,1.0
Cionel Perez,3.762542792181696,0.5,1.0
Cionel Perez,8.855708799735886,0.5,1.0
Cionel Perez,9.241783206532778,0.5,1.0
Cionel Perez,7.24453313017996,0.5,1.0
Cionel Perez,6.862415097313935,0.5,1.0
Cionel Perez,8.203555055447207,0.5,1.0
Cionel Perez,7.048175659403351,0.5,1.0
Cionel Perez,4.755456585208671,0.5,1.0
Cionel Perez,8.30609893312813,0.5,1.0
Cionel Perez,5.874747663930771,0.5,1.0
Cionel Perez,3.397572248536225,0.5,1.0
Cionel Perez,5.096862850713048,0.5,1.0
Cionel Perez,3.094596028090651,0.5,1.0
Cionel Perez,7.112836205640041,0.5,1.0
Cionel Perez,5.859585047803038,0.5,1.0
Cionel Perez,5.096668188655964,0.5,1.0
Cionel Perez,5.247346063536607,0.5,1.0
Cionel Perez,6.0848705443408955,0.5,1.0
Cionel Perez,8.250848620671,0.5,1.0
Cionel Perez,8.78652409981355,0.5,1.0
Cionel Perez,6.344503536031424,0.5,1.0
Cionel Perez,4.307376655322868,0.5,1.0
Cionel Perez,5.97738609221463,0.5,1.0
Cionel Perez,7.958844662591838,0.5,1.0
Cionel Perez,5.553974506058724,0.5,1.0
Cionel Perez,6.046854275159974,0.5,1.0
Cionel Perez,0.0,0.5,1.0
Cionel Perez,6.415613789436106,0.5,1.0
Cionel Perez,5.482009122895625,0.5,1.0
Cionel Perez,8.716038369327148,0.5,1.0
Cionel Perez,5.533382050589577,0.5,1.0
Cionel Perez,4.1068139789145075,0.5,1.0
Cionel Perez,4.107321391893907,0.5,1.0
Cionel Perez,6.875852636536034,0.5,1.0
Cionel Perez,4.13648754263027,0.5,1.0
Cionel Perez,5.510191201902581,0.5,1.0
Cionel Perez,9.038298847141961,0.5,1.0
Cionel Perez,8.043370327667716,0.5,1.0
Cionel Perez,7.332198946636249,0.5,1.0
Brent Headrick,6.524842804528101,0.5,1.0
Tim Herrin,5.652350980975082,0.5,1.0
Tim Herrin,4.810659599181731,0.5,1.0
Tim Herrin,4.724773293903872,0.5,1.0
Tim Herrin,4.637463089094773,0.5,1.0
Tim Herrin,6.891146529788881,0.5,1.0
Tim Herrin,5.708857182248758,0.5,1.0
Tim Herrin,3.7899452426483493,0.5,1.0
Tim Herrin,7.000081957490287,0.5,1.0
Tim Herrin,6.858030169335403,0.5,1.0
Tim Herrin,3.9803471380350697,0.5,1.0
Tim Herrin,6.62338474954821,0.5,1.0
Tim Herrin,10.578140948244037,0.5,1.0
Tim Herrin,11.091661593094663,0.5,1.0
Tim Herrin,4.3252020270245595,0.5,1.0
Tim Herrin,8.036200857556338,0.5,1.0
Tim Herrin,5.250299857558188,0.5,1.0
Tim Herrin,2.6916761346333438,0.5,1.0
Tim Herrin,6.9390709951972624,0.5,1.0
Tim Herrin,8.850916068439375,0.5,1.0
Tim Herrin,7.577709416842225,0.5,1.0
Tim Herrin,6.54280491809387,0.5,1.0
Tim Herrin,5.093391033553262,0.5,1.0
Tim Herrin,3.9125975702455995,0.5,1.0
Tim Herrin,4.466122706622689,0.5,1.0
Tim Herrin,6.512332114649398,0.5,1.0
Tim Herrin,4.555295771211632,0.5,1.0
Tim Herrin,5.637585929803681,0.5,1.0
Tim Herrin,6.201142255615131,0.5,1.0
Tim Herrin,6.754795983010056,0.5,1.0
Tim Herrin,5.598843175661309,0.5,1.0
Tim Herrin,5.4856655152102105,0.5,1.0
Tim Herrin,3.7563075717076866,0.5,1.0
Tim Herrin,5.184288615978496,0.5,1.0
Tim Herrin,2.6385170690989286,0.5,1.0
Tim Herrin,6.775699251028591,0.5,1.0
Tim Herrin,10.416005823026108,0.5,1.0
Tim Herrin,9.090231648135372,0.5,1.0
Tim Herrin,5.743368463470078,0.5,1.0
Tim Herrin,6.008493328200414,0.5,1.0
Tim Herrin,3.9473496913627923,0.5,1.0
Tim Herrin,6.878173298875785,0.5,1.0
Tim Herrin,4.61978927043751,0.5,1.0
Tim Herrin,6.218776727025686,0.5,1.0
Tim Herrin,7.217979525884145,0.5,1.0
Tim Herrin,4.141235729214726,0.5,1.0
Tim Herrin,5.306067494368451,0.5,1.0
Tim Herrin,7.472790315545048,0.5,1.0
Tim Herrin,7.638704015751394,0.5,1.0
Tim Herrin,7.911261283671068,0.5,1.0
Tim Herrin,9.542684408385671,0.5,1.0
Tim Herrin,6.417733900938145,0.5,1.0
Tim Herrin,10.57751368804444,0.5,1.0
Tim Herrin,4.845857878329386,0.5,1.0
Tim Herrin,7.286980467863975,0.5,1.0
Tim Herrin,5.778123475845973,0.5,1.0
Tim Herrin,8.695179386504375,0.5,1.0
Tim Herrin,8.204028425137599,0.5,1.0
Tim Herrin,6.389628888323764,0.5,1.0
Tim Herrin,7.87118457170095,0.5,1.0
Tim Herrin,3.8392605058774927,0.5,1.0
Tim Herrin,5.003893163488186,0.5,1.0
Tim Herrin,4.786946269250178,0.5,1.0
Tim Herrin,4.617962817767612,0.5,1.0
Tim Herrin,5.029177761444555,0.5,1.0
Tim Herrin,5.786796906497613,0.5,1.0
Tim Herrin,4.415607542429701,0.5,1.0
Tim Herrin,7.065568325127444,0.5,1.0
Tim Herrin,4.8956347499606085,0.5,1.0
Tim Herrin,4.746644002895769,0.5,1.0
Tim Herrin,7.607175384919399,0.5,1.0
Tim Herrin,3.6052816117832194,0.5,1.0
Tim Herrin,6.227497233279693,0.5,1.0
Tim Herrin,4.48355255822519,0.5,1.0
Tim Herrin,6.619028393260459,0.5,1.0
Tim Herrin,6.524697187533191,0.5,1.0
Ryan Walker,6.54575424480966,0.5,1.0
Ryan Walker,7.951542693741446,0.5,1.0
Ryan Walker,7.784419195002624,0.5,1.0
Ryan Walker,5.703135273398786,0.5,1.0
Ryan Walker,10.540621731485206,0.5,1.0
Ryan Walker,4.535500258328082,0.5,1.0
Ryan Walker,10.626972677789741,0.5,1.0
Ryan Walker,6.186188961795835,0.5,1.0
Ryan Walker,3.0421733224721788,0.5,1.0
Ryan Walker,5.937910354176327,0.5,1.0
