player_id,name,date,actual,predicted
671218,Heliot Ramos,2024-09-22,0.0,0.8390830414906975
621020,Dansby Swanson,2025-05-06,2.0,1.3132603606150715
502671,Paul Goldschmidt,2024-09-21,1.0,1.0109802822193599
664034,Ty France,2024-09-20,0.0,0.7435858286029441
650490,Yandy Diaz,2025-04-02,1.0,1.070629366506708
606192,Teoscar Hernandez,2025-07-13,1.0,0.6878299715414845
673548,Seiya Suzuki,2025-04-08,3.0,0.8499123693093887
624413,Pete Alonso,2025-04-14,2.0,0.8996435436129375
701305,Zach Dezenzo,2024-09-28,2.0,1.0091129427885586
641857,Ryan McMahon,2024-09-24,0.0,0.7169628218190873
669394,Jake Burger,2025-04-24,0.0,0.553654796335971
663457,Lars Nootbaar,2025-04-18,0.0,1.0460373416082018
572191,Michael A. Taylor,2025-05-20,0.0,0.42623201055376797
656555,Rhys Hoskins,2025-05-02,0.0,0.45278884802336555
663662,Daz Cameron,2025-05-21,0.0,0.14400192815581037
642136,Matt Thaiss,2025-07-08,0.0,0.3216109353896366
641943,Joshua Palacios,2025-04-29,0.0,0.4804243702342063
686797,Brooks Lee,2025-04-28,0.0,0.877187248128036
542303,Marcell Ozuna,2025-06-28,2.0,0.6490659479811143
578428,Sandy Leon,2024-09-18,1.0,1.2568471842917524
691728,Zac Veen,2025-04-22,0.0,0.37078105890934054
669722,Logan Davidson,2025-05-24,0.0,0.04496057352030664
673237,Yainer Diaz,2025-05-21,1.0,0.6920668136500424
667670,Brent Rooker,2025-07-08,1.0,1.0382715085153988
620443,Luis Torrens,2025-06-10,0.0,0.5310824078379339
643217,Andrew Benintendi,2025-06-13,1.0,0.752604711368323
607043,Brandon Nimmo,2025-05-04,0.0,0.9443471562444451
691023,Jordan Walker,2024-09-11,1.0,0.8069546812527952
686217,Sal Frelick,2025-07-02,0.0,1.2303143211435728
673962,Josh Jung,2025-05-26,0.0,0.6218912578125712
543309,Kyle Higashioka,2025-07-09,2.0,1.0922758552851703
810938,Ben Williamson,2025-05-05,2.0,0.9668996975616514
683737,Michael Busch,2025-04-27,0.0,0.6477282328507256
665742,Juan Soto,2025-05-17,1.0,0.7499670456820432
642715,Willy Adames,2025-04-06,1.0,1.51266903644686
596103,Austin Slater,2024-09-11,1.0,0.21247231861244867
621439,Byron Buxton,2025-07-04,1.0,0.709689653960473
642133,Rowdy Tellez,2025-05-04,0.0,0.7780054879671788
572233,Christian Walker,2025-03-31,1.0,0.7536533423819584
672820,Lenyn Sosa,2025-04-11,2.0,0.897081995800723
664040,Brandon Lowe,2025-06-06,0.0,1.0474090937348235
660670,Ronald Acuna Jr.,2025-05-29,2.0,1.127157677324017
578428,Sandy Leon,2025-07-13,1.0,0.7935416296821911
701358,Cam Smith,2025-04-30,1.0,0.5543502896113287
669394,Jake Burger,2025-04-12,1.0,0.6650043485146626
701358,Cam Smith,2025-06-10,1.0,0.8399503141777919
641680,Jonah Heim,2024-09-20,1.0,0.8460774618675709
683146,Brett Baty,2025-06-27,2.0,1.0312218743866184
596019,Francisco Lindor,2025-06-01,1.0,1.260499670855874
543309,Kyle Higashioka,2025-06-30,1.0,0.6072571838782408
641857,Ryan McMahon,2025-04-20,0.0,0.5135269867881476
676609,Jose Caballero,2024-09-04,2.0,0.7380337118378477
666182,Bo Bichette,2025-04-14,0.0,0.7787379724827975
687597,Jordan Beck,2025-03-28,0.0,0.22410297604795087
663897,Luke Williams,2025-05-29,0.0,0.20968969742240706
543760,Marcus Semien,2024-09-18,1.0,1.0001407507811697
665742,Juan Soto,2025-04-07,2.0,1.398997506554614
671289,Tyler Freeman,2025-06-24,2.0,1.3913526079953262
686469,Vinnie Pasquantino,2025-04-22,0.0,0.8016632621619235
686555,Isaac Collins,2025-07-12,0.0,0.7511597998333231
669224,Austin Wells,2025-04-19,1.0,0.5678960764721199
665742,Juan Soto,2025-06-08,3.0,0.9273457548445275
676609,Jose Caballero,2024-09-20,1.0,0.31447026478313844
686555,Isaac Collins,2025-04-25,1.0,0.10309749403406765
683090,Matthew Lugo,2025-05-17,2.0,1.2287265240362615
681351,Logan O'Hoppe,2025-05-11,1.0,0.439928509335144
691016,Tyler Soderstrom,2025-05-02,0.0,0.8871254326892327
686948,Drake Baldwin,2025-06-22,1.0,0.9395361449925703
683737,Michael Busch,2025-03-30,0.0,0.3789309067805275
608369,Corey Seager,2025-06-06,0.0,0.35420358938512614
595777,Jurickson Profar,2025-07-09,1.0,0.7784613926836325
666969,Adolis Garcia,2025-06-12,1.0,1.4171332074989005
701305,Zach Dezenzo,2025-05-12,1.0,0.9073613016812107
642731,Thairo Estrada,2025-06-06,1.0,1.081560792380374
677649,Ezequiel Duran,2024-09-18,0.0,0.4108650752821387
661388,William Contreras,2025-06-11,0.0,0.6191034741865596
605141,Mookie Betts,2024-09-27,0.0,0.9308039589117219
670623,Isaac Paredes,2025-06-05,2.0,0.928586412108781
691016,Tyler Soderstrom,2025-04-05,2.0,0.941928061983857
656976,Pavin Smith,2025-04-08,1.0,0.5807058280043248
701305,Zach Dezenzo,2025-04-30,0.0,0.4917097141312388
673548,Seiya Suzuki,2025-03-27,1.0,0.5406917059273106
683011,Anthony Volpe,2025-06-13,2.0,1.078585744248413
666624,Christopher Morel,2025-06-05,1.0,0.6586240671284131
691406,Junior Caminero,2025-07-19,1.0,1.016747847508962
664056,Harrison Bader,2025-04-09,0.0,0.4832112794424999
650968,Yohel Pozo,2025-06-25,1.0,0.7030988728887523
666624,Christopher Morel,2024-09-01,0.0,0.30348450553738826
663728,Cal Raleigh,2025-04-09,0.0,0.9583069950824064
686469,Vinnie Pasquantino,2025-04-20,1.0,0.8199037892167923
665489,Vladimir Guerrero Jr.,2025-06-06,1.0,1.246136527387291
521692,Salvador Perez,2025-05-08,2.0,0.9895831843136189
457759,Justin Turner,2024-09-21,2.0,0.8262945550857499
663728,Cal Raleigh,2025-04-18,1.0,1.1568485573003013
670032,Nicky Lopez,2025-05-17,0.0,0.08691633313340845
643376,Danny Jansen,2025-07-01,1.0,0.8415852624193653
672386,Alejandro Kirk,2024-09-06,1.0,0.8736528615688618
543760,Marcus Semien,2025-07-07,0.0,1.0360443844615066
641487,J.P. Crawford,2025-03-27,0.0,0.8461158827589339
592885,Christian Yelich,2025-04-23,0.0,1.2895138234685426
665750,Leody Taveras,2025-06-05,1.0,0.2712142555751622
669397,Nick Allen,2025-05-29,0.0,0.4726654154940893
607043,Brandon Nimmo,2025-07-08,2.0,1.4634650133792961
666182,Bo Bichette,2025-04-29,2.0,0.9006578772083624
672580,Maikel Garcia,2024-09-14,1.0,0.6932749029878632
694192,Jackson Chourio,2024-09-24,2.0,0.6746447693449797
642133,Rowdy Tellez,2025-05-18,1.0,0.966961570921073
665828,Oswaldo Cabrera,2025-04-09,2.0,0.7393518426282325
682998,Corbin Carroll,2025-07-12,1.0,1.5547703815815959
620443,Luis Torrens,2025-04-21,0.0,0.5684003358716567
694671,Wyatt Langford,2025-05-03,1.0,0.9453710005458567
670042,Luke Raley,2024-09-14,1.0,1.122444466536794
666160,Mickey Moniak,2025-07-13,1.0,1.0349291703562
686797,Brooks Lee,2025-04-25,1.0,0.6579750388834115
656541,Sam Hilliard,2024-09-07,1.0,0.6539120873293413
681351,Logan O'Hoppe,2024-09-22,1.0,0.9331508567109409
516782,Starling Marte,2025-05-27,0.0,0.6142721176280093
656305,Matt Chapman,2024-09-22,0.0,0.9064329816262436
810938,Ben Williamson,2025-05-02,2.0,1.4673608554375823
682626,Francisco Alvarez,2025-06-06,1.0,0.6414740059348444
669127,Shea Langeliers,2025-05-13,2.0,1.143653951288273
665489,Vladimir Guerrero Jr.,2025-06-09,2.0,1.4192728456180954
676914,Davis Schneider,2025-04-06,0.0,0.07557039560605533
689172,Brett Wisely,2024-09-27,2.0,0.8678319294963794
682626,Francisco Alvarez,2025-05-16,0.0,0.3786407021202771
656555,Rhys Hoskins,2025-06-28,0.0,0.8472382984224729
543760,Marcus Semien,2025-03-27,1.0,1.0877790593106775
701358,Cam Smith,2025-04-13,1.0,1.2068340654972325
457759,Justin Turner,2025-03-19,0.0,0.7637150853818293
686797,Brooks Lee,2025-06-08,2.0,0.990663456300169
647304,Josh Naylor,2024-09-21,0.0,0.9463037541008965
642136,Matt Thaiss,2025-03-30,2.0,0.6576778134153045
656976,Pavin Smith,2024-09-19,1.0,1.1623920508375114
672695,Geraldo Perdomo,2025-04-26,0.0,0.7038553104742485
666160,Mickey Moniak,2025-04-16,1.0,0.8890498494703759
687597,Jordan Beck,2025-07-20,3.0,0.7679068810279246
578428,Sandy Leon,2025-07-05,0.0,0.5894398643202582
687363,Victor Scott II,2024-09-01,1.0,1.973907579603371
691718,Pete Crow-Armstrong,2025-07-02,2.0,0.811786117355808
666969,Adolis Garcia,2025-06-17,1.0,1.237605077186705
668227,Randy Arozarena,2025-04-07,1.0,0.902833013318442
701358,Cam Smith,2025-06-16,1.0,0.9077539800629214
621439,Byron Buxton,2025-06-26,1.0,1.2767216083395148
664056,Harrison Bader,2025-07-10,0.0,0.8367709614419446
694192,Jackson Chourio,2025-06-10,2.0,0.8570955014972188
686668,Brenton Doyle,2025-05-03,0.0,1.0003968694634002
663656,Kyle Tucker,2025-05-12,1.0,0.9487914045065546
641933,Jacob Nottingham,2025-04-06,0.0,0.9492667370701061
620443,Luis Torrens,2025-06-04,0.0,0.08432872200729707
656248,Sean Bouchard,2025-05-08,0.0,0.26205514859666695
673237,Yainer Diaz,2025-07-01,0.0,0.9559837401187128
665161,Jeremy Pena,2025-05-02,1.0,1.4737172484887573
571448,Nolan Arenado,2025-05-05,1.0,0.8089971854071998
664040,Brandon Lowe,2025-04-14,1.0,0.910820277450125
665742,Juan Soto,2025-06-28,1.0,1.020402573270219
650490,Yandy Diaz,2024-09-10,1.0,1.0541059383826137
805779,Jacob Wilson,2025-05-11,0.0,1.1450087244220313
645277,Ozzie Albies,2025-06-28,1.0,0.72999228688052
656541,Sam Hilliard,2024-09-26,0.0,0.5526406836460073
516782,Starling Marte,2025-04-06,0.0,0.4713171702986769
592450,Aaron Judge,2025-04-16,3.0,1.1976974895371038
669374,Keston Hiura,2025-06-11,1.0,0.27373775882699064
669224,Austin Wells,2025-06-16,0.0,1.329488543962945
650489,Willi Castro,2025-06-08,3.0,0.5787678800580598
663457,Lars Nootbaar,2025-07-05,1.0,0.8367232535341155
650489,Willi Castro,2024-09-18,1.0,0.8710177464433941
689041,Rhylan Thomas,2025-05-04,0.0,1.258887292317699
543807,George Springer,2025-07-09,0.0,0.971891773001906
578428,Sandy Leon,2025-06-01,0.0,0.7640626540520669
663656,Kyle Tucker,2025-07-12,1.0,0.9580527880736225
642136,Matt Thaiss,2025-04-22,0.0,0.5750253895257543
641857,Ryan McMahon,2025-07-06,0.0,0.4573911512486938
667670,Brent Rooker,2024-09-17,1.0,1.2041765931742499
572233,Christian Walker,2024-09-28,1.0,1.0753682739171173
641943,Joshua Palacios,2025-06-06,1.0,0.2592769163808487
691406,Junior Caminero,2024-09-01,1.0,0.6318921486160106
642715,Willy Adames,2025-05-04,3.0,1.0511011265037014
641857,Ryan McMahon,2025-05-23,1.0,0.7985845902515595
650559,Bryan De La Cruz,2024-09-07,0.0,0.5247821986316331
641343,Jake Bauers,2024-09-29,0.0,0.49787226475098695
669304,Jose Miranda,2025-04-05,1.0,0.6474374986024701
656413,Stuart Fairchild,2025-05-11,0.0,0.2779137393212132
572233,Christian Walker,2025-07-04,4.0,1.3299310366412544
605170,Victor Caratini,2025-05-19,1.0,0.8463866015713434
592450,Aaron Judge,2025-06-10,2.0,1.5243405313226253
641680,Jonah Heim,2025-04-09,2.0,0.8567801749333174
686469,Vinnie Pasquantino,2025-06-13,0.0,0.7660242600606538
668930,Brice Turang,2025-04-08,1.0,1.2556802667011182
624428,Adam Frazier,2025-05-01,0.0,0.600958189858373
642715,Willy Adames,2025-04-21,0.0,0.7131736788523982
643217,Andrew Benintendi,2024-09-03,1.0,0.42308131974006624
672016,Denzel Clarke,2025-06-06,1.0,0.6961967865153044
687363,Victor Scott II,2025-06-25,0.0,0.49469034974950227
691718,Pete Crow-Armstrong,2025-05-26,0.0,1.117947287147961
666182,Bo Bichette,2025-07-13,1.0,1.075604888757323
642851,Austin Wynns,2025-04-13,1.0,0.4033290356597911
808982,Jung Hoo Lee,2025-06-04,2.0,0.9783366582151387
650968,Yohel Pozo,2025-05-11,2.0,0.6821636312846802
671218,Heliot Ramos,2024-09-15,1.0,0.721930582337584
647304,Josh Naylor,2025-04-16,1.0,1.2494169944521138
671218,Heliot Ramos,2025-04-06,1.0,1.128445926336313
686668,Brenton Doyle,2025-06-14,1.0,1.083837798342884
596019,Francisco Lindor,2024-09-01,1.0,0.6580748886629533
572191,Michael A. Taylor,2024-09-08,1.0,0.4243325866193107
642715,Willy Adames,2025-06-30,1.0,0.6623276594874927
669289,Tyler Fitzgerald,2025-06-03,1.0,0.5029535592951253
663656,Kyle Tucker,2025-05-30,0.0,0.8421749268791102
664034,Ty France,2025-05-23,1.0,0.9833403951301074
668930,Brice Turang,2025-04-05,1.0,1.0082522786548944
669357,Nolan Gorman,2025-05-07,1.0,0.38518090037366715
694192,Jackson Chourio,2025-03-30,1.0,1.2445047783636565
669701,Josh Smith,2025-05-07,1.0,1.2720229957699252
607043,Brandon Nimmo,2025-06-01,0.0,0.9780654161588173
671221,Ha-Seong Kim,2025-05-24,1.0,0.7292678133292798
669127,Shea Langeliers,2025-07-12,0.0,0.4200673776638511
686948,Drake Baldwin,2025-05-31,1.0,0.4241699693997067
656976,Pavin Smith,2025-06-28,1.0,1.041553816705644
695681,Christian Moore,2025-07-01,0.0,0.6604582951406339
671218,Heliot Ramos,2025-03-30,2.0,1.2048501752039824
661388,William Contreras,2024-09-18,1.0,1.1139367182107358
656248,Sean Bouchard,2025-04-24,0.0,0.2865713071772641
669394,Jake Burger,2024-09-22,2.0,0.9343919130975505
676694,Jake Meyers,2025-04-28,0.0,0.013509347470099107
702332,Caleb Durbin,2025-05-27,0.0,1.224078290384017
664040,Brandon Lowe,2025-05-28,1.0,1.4858290119426334
677649,Ezequiel Duran,2024-09-03,1.0,0.47004867922949667
645444,Jose Herrera,2025-03-28,0.0,0.5719837100656167
606466,Ketel Marte,2025-07-11,2.0,0.8495378795056647
663757,Trent Grisham,2025-05-18,0.0,0.4493812469324507
676694,Jake Meyers,2025-04-26,0.0,0.16733036936413914
641658,Garrett Hampson,2025-05-06,0.0,0.2962711819855452
543807,George Springer,2025-04-20,1.0,0.9187257971736106
671221,Ha-Seong Kim,2025-04-12,0.0,0.47038795492216817
683011,Anthony Volpe,2025-05-06,2.0,0.8167104447902142
677951,Bobby Witt Jr.,2025-06-03,2.0,1.3097252288717198
664774,LaMonte Wade Jr.,2025-06-20,0.0,0.08843873519024521
608348,Carson Kelly,2025-06-11,2.0,0.6871193345125739
666139,Josh Lowe,2025-07-04,2.0,0.8415574357910394
686469,Vinnie Pasquantino,2025-05-03,1.0,1.3039200208947939
665750,Leody Taveras,2025-03-30,1.0,0.5126079124774844
671739,Michael Harris II,2025-05-30,1.0,0.7177505082694899
672275,Patrick Bailey,2025-04-13,0.0,0.7608617240523485
694374,Tim Tawa,2025-05-23,1.0,0.5329312101389146
681351,Logan O'Hoppe,2025-06-18,1.0,0.6609168330178578
571657,Kyle Farmer,2025-05-14,1.0,0.9780989757314472
686217,Sal Frelick,2025-06-13,2.0,1.0124870348606654
516782,Starling Marte,2025-06-03,1.0,0.7799610102582557
642201,Eli White,2025-06-23,0.0,0.2555816454828131
687263,Zach Neto,2024-09-01,0.0,0.4595638547800855
456781,Donovan Solano,2025-06-04,0.0,0.44596088799029127
621566,Matt Olson,2025-06-06,1.0,1.0914535221057273
514888,Jose Altuve,2025-05-17,1.0,0.7447205192858158
608369,Corey Seager,2025-03-29,2.0,0.9812348787393137
686554,Oliver Dunn,2025-04-15,0.0,0.491246396040013
596019,Francisco Lindor,2025-07-04,0.0,0.987175573475859
686217,Sal Frelick,2025-05-04,0.0,0.5159834893264281
621566,Matt Olson,2025-04-28,1.0,0.9539533077099474
683734,Andrew Vaughn,2025-04-17,1.0,0.8487997752707245
663662,Daz Cameron,2025-06-06,0.0,1.0939963308321352
686681,Michael Massey,2025-04-17,3.0,0.3374453120449092
687263,Zach Neto,2024-09-06,0.0,0.7539082430479577
595777,Jurickson Profar,2024-09-13,2.0,1.1605380993931693
575929,Willson Contreras,2025-05-04,3.0,0.976014561441973
666160,Mickey Moniak,2025-07-02,1.0,0.6744239543025717
650489,Willi Castro,2025-05-11,1.0,0.5145109991815124
621020,Dansby Swanson,2025-07-08,1.0,0.8028733782259279
665742,Juan Soto,2024-09-07,0.0,0.9718891369649015
641680,Jonah Heim,2025-04-27,1.0,0.638597994037069
543760,Marcus Semien,2025-04-01,0.0,0.6569325422859964
624424,Michael Conforto,2025-04-14,0.0,0.439589074687651
665489,Vladimir Guerrero Jr.,2025-05-20,1.0,0.9144635131148152
518692,Freddie Freeman,2025-06-21,0.0,0.628978626085192
668227,Randy Arozarena,2025-03-30,0.0,0.7981280434724844
665489,Vladimir Guerrero Jr.,2025-05-29,1.0,0.8847051500472258
543760,Marcus Semien,2025-04-12,0.0,0.986111439112643
683766,Christian Koss,2025-05-07,1.0,0.49454291335564976
519317,Giancarlo Stanton,2024-09-20,1.0,0.4901082128763955
673548,Seiya Suzuki,2024-09-03,1.0,0.8660632109384555
669477,Casey Schmitt,2025-07-11,0.0,0.7071907976869809
669357,Nolan Gorman,2025-04-23,0.0,1.1686493284238781
666624,Christopher Morel,2025-04-25,0.0,1.1750712935189485
650489,Willi Castro,2025-06-17,0.0,0.9860745691580486
545361,Mike Trout,2025-06-03,1.0,1.0530238290403477
605141,Mookie Betts,2025-04-20,0.0,0.5783273234926374
665862,Jazz Chisholm Jr.,2025-04-27,1.0,0.7853352208887997
676609,Jose Caballero,2025-05-08,2.0,0.5705742553775961
650859,Luis Rengifo,2025-06-20,1.0,0.42753700396293753
670042,Luke Raley,2024-09-05,3.0,1.1785744482034417
668930,Brice Turang,2024-09-18,0.0,1.2779575180916671
686948,Drake Baldwin,2025-06-11,1.0,0.33038979327091705
664023,Ian Happ,2024-09-09,1.0,0.8577346723780565
661388,William Contreras,2025-06-27,2.0,0.9924592158871738
664983,Jake McCarthy,2025-04-01,0.0,0.8106484627208834
623993,Anthony Santander,2025-05-21,1.0,0.4467910118581496
669357,Nolan Gorman,2025-06-15,2.0,0.9002094612051261
664040,Brandon Lowe,2025-05-31,1.0,1.3836042757485527
624413,Pete Alonso,2024-09-16,1.0,0.6851995045869662
702332,Caleb Durbin,2025-05-17,0.0,0.3121205580568469
605131,Austin Barnes,2025-04-27,0.0,0.981847903099674
621566,Matt Olson,2025-04-30,0.0,1.1196567973843305
643446,Jeff McNeil,2025-06-19,0.0,0.491281841188913
672820,Lenyn Sosa,2025-04-17,2.0,0.6350242745733876
606466,Ketel Marte,2025-06-08,0.0,0.9532909931605192
641943,Joshua Palacios,2025-04-15,1.0,0.520621266405414
621493,Taylor Ward,2025-04-22,1.0,0.9945713742207818
665828,Oswaldo Cabrera,2024-09-18,0.0,0.6277919772029398
573262,Mike Yastrzemski,2025-07-12,1.0,0.5004631558818583
676609,Jose Caballero,2024-09-14,0.0,0.7151173614338001
621439,Byron Buxton,2025-03-30,1.0,1.1509807494191058
664034,Ty France,2025-05-04,0.0,0.9171198256657315
545341,Randal Grichuk,2025-05-04,1.0,0.8795376225225873
456781,Donovan Solano,2024-09-18,1.0,1.2110289512143797
621566,Matt Olson,2025-06-07,0.0,0.9309542338421151
669477,Casey Schmitt,2025-04-17,0.0,0.8161104796723254
545341,Randal Grichuk,2024-09-06,0.0,0.9209606700375129
646240,Rafael Devers,2025-07-04,1.0,0.866806496048776
677951,Bobby Witt Jr.,2025-06-06,2.0,1.090253021286824
643376,Danny Jansen,2024-09-01,0.0,0.27785223147583726
673237,Yainer Diaz,2025-07-11,2.0,0.8634087474575914
623993,Anthony Santander,2025-05-17,0.0,0.4525616966661975
660644,Vidal Brujan,2024-09-27,0.0,0.17073514552997532
607043,Brandon Nimmo,2025-07-20,1.0,0.8161212261208005
683734,Andrew Vaughn,2024-09-10,2.0,0.9845358203354644
673237,Yainer Diaz,2024-09-21,2.0,1.2652897927651676
624424,Michael Conforto,2024-09-05,2.0,0.868367245547347
641487,J.P. Crawford,2024-09-18,1.0,0.5463249898228834
660271,Shohei Ohtani,2024-09-18,1.0,1.1496149060102636
691019,Kyle Teel,2025-06-10,0.0,0.37549951398291337
683146,Brett Baty,2025-07-10,0.0,0.6476377501561433
573262,Mike Yastrzemski,2024-09-17,2.0,1.0822795149870577
677950,Alek Thomas,2025-06-13,0.0,1.274637972580811
545341,Randal Grichuk,2025-04-13,0.0,0.43804308640367173
641487,J.P. Crawford,2025-04-30,2.0,1.0046009829508138
694192,Jackson Chourio,2025-06-09,1.0,0.9367703353100155
686668,Brenton Doyle,2025-04-24,0.0,0.9312802941118057
543807,George Springer,2024-09-14,0.0,0.6473023898399604
673548,Seiya Suzuki,2025-05-01,2.0,1.287210070654733
621566,Matt Olson,2025-06-23,2.0,1.1652464144729744
592885,Christian Yelich,2025-05-22,2.0,1.325650876202087
802415,Chandler Simpson,2025-05-10,0.0,0.38205006827568255
596019,Francisco Lindor,2025-06-15,0.0,1.1679445302066152
670042,Luke Raley,2025-07-12,2.0,0.9232851898995981
650859,Luis Rengifo,2025-07-12,2.0,1.1167152479640516
641645,Luis Guillorme,2025-06-18,0.0,0.10270474012488798
665750,Leody Taveras,2025-04-17,1.0,0.9223092275571236
650968,Yohel Pozo,2025-07-02,1.0,0.5382239458637588
678246,Miguel Vargas,2025-04-25,2.0,1.136072360755099
641555,J.C. Escarra,2025-07-18,0.0,0.41402968898974957
664023,Ian Happ,2025-03-28,0.0,0.9071427111425994
660670,Ronald Acuna Jr.,2025-07-03,1.0,0.4577495385489484
641343,Jake Bauers,2025-04-23,1.0,0.6631375428381139
606192,Teoscar Hernandez,2025-03-18,1.0,0.9870748367038286
663656,Kyle Tucker,2025-04-13,1.0,1.3321016293442458
669911,Michael Toglia,2025-05-30,0.0,0.30367154071518626
669911,Michael Toglia,2025-04-20,1.0,0.5394845447915073
663616,Trevor Larnach,2025-07-09,0.0,0.8399018131725092
607043,Brandon Nimmo,2025-05-07,1.0,0.9967119901110196
641680,Jonah Heim,2024-09-28,1.0,0.8183656883269766
623168,Tyler Heineman,2025-07-09,1.0,0.3835177150024268
671218,Heliot Ramos,2025-07-20,2.0,0.5933821817758091
681584,David Villar,2025-05-05,1.0,0.8559747207284523
676694,Jake Meyers,2025-04-30,1.0,0.21247231861244867
666969,Adolis Garcia,2025-04-20,0.0,0.9016265644554231
607043,Brandon Nimmo,2025-05-06,0.0,0.9882352918951735
671218,Heliot Ramos,2025-06-24,1.0,1.1523754737650869
686217,Sal Frelick,2025-05-28,4.0,0.9194801099846928
670623,Isaac Paredes,2025-06-11,3.0,1.0149038032634545
681962,Vinny Capra,2025-06-22,0.0,0.21204735004804856
641680,Jonah Heim,2025-04-29,2.0,0.9993065095882271
641355,Cody Bellinger,2025-07-05,1.0,1.3987191169541109
672515,Gabriel Moreno,2025-06-14,1.0,0.900178326489952
521692,Salvador Perez,2025-07-03,1.0,1.2560271925988462
607043,Brandon Nimmo,2025-04-12,1.0,1.082055291309103
669477,Casey Schmitt,2024-09-21,0.0,0.7072573131906186
660644,Vidal Brujan,2025-06-22,0.0,0.25012557338511676
681962,Vinny Capra,2025-04-16,0.0,0.16023263413329522
649966,Luis Urias,2025-05-06,0.0,0.8070741313425354
676116,Ryan Noda,2025-06-15,0.0,0.4569995745894655
664023,Ian Happ,2025-06-26,1.0,0.9318683803050531
672695,Geraldo Perdomo,2025-06-30,1.0,1.308717480450898
